1,2,3,4,Posture
0.0,0.015509031999999999,0.025378416,0.0,3.0
0.0,0.01611328,0.024774168,0.0,3.0
0.0,0.015911864,0.026586912,0.0,3.0
0.0,0.015307616,0.025579832,0.0,3.0
0.0,0.017724608,0.024572752,0.0,3.0
0.0,0.01611328,0.026989744,0.0,3.0
0.0,0.016516112,0.025781248,0.000201416,3.0
0.0,0.016516112,0.025579832,0.0,3.0
0.0,0.016918943999999998,0.025378416,0.0,3.0
0.0,0.016314696,0.026385496,0.0,3.0
0.0,0.019335935999999998,0.035046384,0.0,3.0
0.0,0.018127439999999998,0.029809567999999998,0.0,3.0
0.0,0.0201416,0.028399656,0.0,3.0
0.0,0.017523192,0.029608152,0.0,3.0
0.0,0.015307616,0.030816648,0.0,3.0
0.0,0.017321776,0.027996824,0.0,3.0
0.0,0.016918943999999998,0.029003904,0.0,3.0
0.0,0.017321776,0.02819824,0.0,3.0
0.0,0.017926024,0.028802488,0.0,3.0
0.0,0.017523192,0.028399656,0.0,3.0
147.0487862,0.024371336,0.024774168,0.00402832,4.0
0.015710448,0.025378416,0.02618408,0.002618408,4.0
0.0151062,0.02618408,0.024572752,0.003222656,4.0
0.015509031999999999,0.025176999999999998,0.024975584,0.00302124,4.0
0.015710448,0.025378416,0.024572752,0.00402832,4.0
175.249644608,0.028802488,0.019335935999999998,0.003222656,4.0
0.016717528,0.026586912,0.019537352,0.002819824,4.0
0.015911864,0.022961424,0.020745848,0.003424072,4.0
0.016717528,0.021954344,0.020745848,0.003424072,4.0
0.016717528,0.02215576,0.0201416,0.003222656,4.0
159.13475327999998,0.018731688,0.020745848,0.003625488,4.0
0.015911864,0.01913452,0.020947264,0.003625488,4.0
165.177636112,0.019738768,0.020343016,0.003826904,4.0
0.015710448,0.019537352,0.01913452,0.00402832,4.0
0.01611328,0.01913452,0.020947264,0.00402832,4.0
157.119384784,0.03121948,0.025579832,0.006646728,4.0
0.015911864,0.020947264,0.013897704,0.003826904,4.0
0.01611328,0.021551512,0.014703368,0.00402832,4.0
0.01611328,0.02215576,0.013494872,0.00402832,4.0
0.015911864,0.020947264,0.013494872,0.0048339839999999995,4.0
157.119787616,0.020947264,0.014703368,0.00302124,4.0
0.01611328,0.021752928,0.016314696,0.0048339839999999995,4.0
165.17642761599998,0.020745848,0.015509031999999999,0.0050354,4.0
0.01611328,0.02114868,0.01611328,0.003826904,4.0
0.014904783999999999,0.022558592,0.015307616,0.005639648,4.0
0.000201416,0.008862304,0.042700192,0.020947264,5.0
0.000402832,0.009667967999999999,0.042095943999999996,0.020343016,5.0
0.0012084959999999999,0.008660888,0.042498776,0.020544432,5.0
0.000805664,0.007855224,0.042700192,0.020947264,5.0
0.000201416,0.008660888,0.043505856,0.019940184,5.0
0.000805664,0.007855224,0.04229736,0.021551512,5.0
0.0012084959999999999,0.007653808,0.041693112,0.020343016,5.0
0.0006042479999999999,0.009466552,0.043103024,0.020947264,5.0
0.0012084959999999999,0.007855224,0.042498776,0.02215576,5.0
0.0006042479999999999,0.008258056,0.043103024,0.02114868,5.0
0.001409912,0.008862304,0.041693112,0.019940184,5.0
0.0012084959999999999,0.008258056,0.042700192,0.020343016,5.0
0.00201416,0.008258056,0.04229736,0.019940184,5.0
0.000805664,0.008258056,0.041693112,0.0201416,5.0
0.001812744,0.007855224,0.041491696,0.019940184,5.0
0.004431152,0.010876464,0.049951168,0.01712036,5.0
0.003424072,0.01107788,0.053173824,0.017523192,5.0
0.0042297359999999996,0.012286376,0.045117184,0.018530272,5.0
0.001812744,0.0100708,0.037060544,0.020343016,5.0
0.00302124,0.009667967999999999,0.036657712,0.01913452,5.0
0.0006042479999999999,0.009265136,0.060626216,0.01913452,5.0
0.00100708,0.01409912,0.063647456,0.018328856,5.0
0.001409912,0.01409912,0.058813472,0.018328856,5.0
0.0012084959999999999,0.016314696,0.058209224,0.020745848,5.0
0.0006042479999999999,0.015911864,0.057202143999999996,0.020947264,5.0
